building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Lamb_office_Caitlin,test,2017-12-15,DayWeek,133.65,122.65474647976696,10.99525352023305,8.226901249706733,43.5014084457392,39.15126760116523,82.65267604690443,132.375,True,1.9013276154376797
Lamb_office_Caitlin,test,2017-12-16,DayWeek,42.65,55.546581135670735,-12.896581135670736,-30.238173823378045,43.5014084457392,39.15126760116523,82.65267604690443,88.375,True,16.397470024559503
Lamb_office_Caitlin,test,2017-12-17,DayWeek,44.1,44.613384955752224,-0.5133849557522225,-1.1641382216603686,13.21238938053111,11.891150442477773,25.103539823008884,43.675,True,4.579776159893306
Lamb_office_Caitlin,test,2017-12-18,DayWeek,146.9,135.67841886432927,11.221581135670732,7.6389252114845,42.9810063092818,38.68290567835362,81.66391198763543,101.9,True,1.6750000000000114
Lamb_office_Caitlin,test,2017-12-19,DayWeek,149.05,144.2,4.850000000000023,3.253941630325409,32.21082600779134,28.989743407012213,61.20056941480355,156.925,True,8.04658113567072
Lamb_office_Caitlin,test,2017-12-20,DayWeek,122.0,111.15,10.849999999999994,8.893442622950817,43.5014084457392,39.15126760116536,82.65267604690456,137.175,True,2.046581135670735
Lamb_office_Caitlin,test,2017-12-21,DayWeek,118.3,114.05,4.25,3.592561284868977,43.5014084457392,39.15126760116527,82.65267604690447,129.425,True,4.662658450145656
Lamb_office_Caitlin,test,2017-12-22,DayWeek,112.6,105.55,7.049999999999997,6.261101243339252,41.23100630928189,37.10790567835369,78.33891198763558,125.975,True,4.583544600194202
Lamb_office_Caitlin,test,2017-12-23,DayWeek,10.85,22.878390342690697,-12.028390342690697,-110.86074048562855,43.5014084457392,39.151267601165166,82.65267604690436,76.85,True,13.145501453801806
Lamb_office_Caitlin,test,2017-12-24,DayWeek,10.35,11.098999999999993,-0.7489999999999934,-7.236714975845349,13.50999999999993,12.159000000000045,25.668999999999976,27.200000000000003,True,1.4093982300884864
Lamb_office_Caitlin,test,2017-12-25,DayWeek,108.15,102.5434330997087,5.6065669002913125,5.184065557365985,43.5014084457392,39.15126760116523,82.65267604690443,78.425,True,7.290014235379417
Lamb_office_Caitlin,test,2017-12-26,DayWeek,117.85,104.95341886432927,12.89658113567073,10.943216916139779,37.59591615853658,33.83632454268292,71.4322407012195,126.175,True,0.0
Lamb_office_Caitlin,test,2017-12-27,DayWeek,141.6,136.15341886432924,5.446581135670755,3.8464556042872564,33.67545075372633,30.30790567835369,63.98335643208002,117.32499999999999,True,7.449999999999989
Lamb_office_Caitlin,test,2017-12-28,DayWeek,143.75,132.72841886432929,11.021581135670715,7.667186876988324,41.19942979336049,37.079486814024435,78.27891660738493,128.575,True,1.8750000000000284
Lamb_office_Caitlin,test,2017-12-29,DayWeek,129.75,125.05,4.700000000000003,3.622350674373798,43.5014084457392,39.1512676011653,82.6526760469045,126.325,True,8.196581135670726
Lamb_office_Caitlin,test,2017-12-30,DayWeek,10.25,22.696581135670733,-12.446581135670733,-121.43005986020228,43.5014084457392,39.15126760116523,82.65267604690443,69.625,True,13.271691267829324
Lamb_office_Caitlin,test,2017-12-31,DayWeek,10.3,10.607190265486729,-0.307190265486728,-2.982429762007068,5.475663716814191,4.928097345132715,10.403761061946906,10.275,True,1.0624766090990612
Lamb_office_Caitlin,test,2017-12-02,LightGBM,38.9,44.871249290306395,-5.971249290306396,-15.350255245003588,24.401030058794944,21.9609270529154,46.361957111710346,37.885053440652314,True,7.721689818940746
Lamb_office_Caitlin,test,2017-12-03,LightGBM,38.45,42.667132041339514,-4.217132041339511,-10.967833657580002,11.863562344654989,10.67720611018936,22.540768454844347,38.7789928136888,True,6.283511351684325
Lamb_office_Caitlin,test,2017-12-04,LightGBM,131.1,126.18775981692029,4.912240183079703,3.746941405857897,45.134284227866615,40.62085580507984,85.75514003294646,101.07736909167726,True,6.121304417114516
Lamb_office_Caitlin,test,2017-12-05,LightGBM,130.2,123.45885512178204,6.741144878217952,5.177530628431607,43.627680715487735,39.26491264393893,82.89259335942666,110.21433102665834,True,6.155436257452777
Lamb_office_Caitlin,test,2017-12-06,LightGBM,127.25,119.82159724999859,7.4284027500014105,5.837644597250617,43.5014084457392,39.151267601165074,82.65267604690428,111.19640661342603,True,5.468178385669319
Lamb_office_Caitlin,test,2017-12-07,LightGBM,110.15,105.70370511585563,4.446294884144379,4.036581828546871,43.5014084457392,39.15126760116507,82.65267604690428,110.61490453408071,True,5.877814054750047
Lamb_office_Caitlin,test,2017-12-08,LightGBM,128.75,121.20669333217324,7.543306667826755,5.858878965302334,44.607957542594605,40.14716178833501,84.75511933092962,106.77699302426652,True,5.353274467843974
Lamb_office_Caitlin,test,2017-12-09,LightGBM,44.85,47.97771878596133,-3.127718785961328,-6.973731964239303,38.60076851239008,34.74069166115075,73.34146017354084,37.65856224378813,True,6.606197046830879
Lamb_office_Caitlin,test,2017-12-10,LightGBM,47.75,46.52929868372323,1.2207013162767666,2.5564425471764745,6.027914433224126,5.425122989901844,11.45303742312597,38.87551755380358,True,3.09995085763628
Lamb_office_Caitlin,test,2017-12-11,LightGBM,165.05,159.0891311536273,5.960868846372705,3.611553375566619,43.5014084457392,39.15126760116512,82.65267604690432,90.82960669353145,True,6.9357122892980385
Lamb_office_Caitlin,test,2017-12-12,LightGBM,166.95,160.1566791087682,6.793320891231787,4.069075107057075,43.5014084457392,39.151267601165,82.6526760469042,116.04577361051057,True,6.103260244438957
Lamb_office_Caitlin,test,2017-12-13,LightGBM,126.5,119.9745982766407,6.525401723359295,5.158420334671379,43.5014084457392,39.151267601165216,82.65267604690442,118.2786326529074,True,2.553350791092882
Lamb_office_Caitlin,test,2017-12-14,LightGBM,136.85,130.5635543212187,6.286445678781291,4.59367605318326,43.92199580543123,39.52979622488796,83.45179203031918,114.43183539324814,True,4.805432254746236
Lamb_office_Caitlin,test,2017-12-15,LightGBM,133.65,128.3670252175278,5.282974782472195,3.952843084528391,43.5014084457392,39.15126760116505,82.65267604690425,112.98463911670937,True,7.613606353198534
Lamb_office_Caitlin,test,2017-12-16,LightGBM,42.65,44.95626053726836,-2.306260537268365,-5.407410403911759,24.386405259517105,21.947764733565343,46.33416999308245,37.64131895139455,True,5.807149426157132
Lamb_office_Caitlin,test,2017-12-17,LightGBM,44.1,43.866535708614954,0.23346429138504732,0.5293974861338941,7.913804873663173,7.122424386296913,15.036229259960086,39.257998238887005,True,3.8329269127560366
Lamb_office_Caitlin,test,2017-12-18,LightGBM,146.9,144.84297666712624,2.0570233328737686,1.4002881775859555,43.5014084457392,39.15126760116517,82.65267604690438,97.15858521626595,True,10.839557802796975
Lamb_office_Caitlin,test,2017-12-19,LightGBM,149.05,140.68466405558985,8.365335944410162,5.612436057973943,44.54716543618774,40.0924488925688,84.63961432875654,114.31558920611292,True,4.531245191260581
Lamb_office_Caitlin,test,2017-12-20,LightGBM,122.0,115.68109264133892,6.318907358661079,5.179432261197606,43.5014084457392,39.15126760116514,82.65267604690433,117.42444831409843,True,6.57767377700965
Lamb_office_Caitlin,test,2017-12-21,LightGBM,118.3,112.83458011958274,5.465419880417258,4.619966086574182,43.5014084457392,39.15126760116507,82.65267604690428,113.9054940834153,True,3.4472385697283983
Lamb_office_Caitlin,test,2017-12-22,LightGBM,112.6,105.00926727227369,7.590732727726305,6.741325690698317,43.5014084457392,39.15126760116526,82.65267604690446,109.84410647408487,True,4.042811872467894
Lamb_office_Caitlin,test,2017-12-23,LightGBM,10.85,18.177653264261146,-7.327653264261146,-67.53597478581702,43.50140844573918,39.1512676011652,82.65267604690439,29.941660540477912,True,8.444764375372255
Lamb_office_Caitlin,test,2017-12-24,LightGBM,10.35,11.533272434696663,-1.1832724346966632,-11.432583910112688,16.21087775067322,14.589789975605912,30.80066772627913,13.966474345981883,True,1.8436706647851562
Lamb_office_Caitlin,test,2017-12-25,LightGBM,108.15,102.10589944297901,6.044100557020997,5.588627422118352,43.5014084457392,39.151267601165195,82.65267604690439,104.0186825156288,True,6.8524805786497325
Lamb_office_Caitlin,test,2017-12-26,LightGBM,117.85,104.95341886432927,12.89658113567073,10.943216916139779,31.941466305221738,28.747319674699554,60.68878597992129,100.80412543538833,True,0.0
Lamb_office_Caitlin,test,2017-12-27,LightGBM,141.6,134.85339631701183,6.746603682988166,4.764550623579213,43.5014084457392,39.151267601165095,82.6526760469043,107.89211520281488,True,6.1499774526825775
Lamb_office_Caitlin,test,2017-12-28,LightGBM,143.75,135.88634889450393,7.863651105496075,5.470365986432052,43.799344906097126,39.41941041548725,83.21875532158438,109.74801978600237,True,5.0329300301746684
Lamb_office_Caitlin,test,2017-12-29,LightGBM,129.75,122.08184461389915,7.66815538610085,5.909946347669249,43.5014084457392,39.1512676011652,82.6526760469044,111.73877253612596,True,5.22842574956988
Lamb_office_Caitlin,test,2017-12-30,LightGBM,10.25,17.902666500574494,-7.652666500574494,-74.66016098121457,43.5014084457392,39.15126760116522,82.65267604690442,25.661330766459812,True,8.477776632733084
Lamb_office_Caitlin,test,2017-12-31,LightGBM,10.3,12.129179786709205,-1.8291797867092043,-17.75902705542917,15.991810122529875,14.392629110276943,30.38443923280682,12.674735629586136,True,2.5844661303215375
Lamb_office_Caitlin,test,2017-12-02,XGBoost,38.9,49.696581135670726,-10.796581135670728,-27.754707289641978,43.501408445739195,39.15126760116518,82.65267604690438,45.301334381103516,True,12.547021664305078
Lamb_office_Caitlin,test,2017-12-03,XGBoost,38.45,41.67137367567988,-3.221373675679878,-8.37808498226236,37.434906051586374,33.69141544642759,71.12632149801397,39.95433807373047,True,5.287752986024692
Lamb_office_Caitlin,test,2017-12-04,XGBoost,131.1,123.2036784527843,7.896321547215692,6.023128563856363,45.16538206900067,40.64884386210056,85.81422593110123,106.91079711914062,True,3.137223052978527
Lamb_office_Caitlin,test,2017-12-05,XGBoost,130.2,122.12046429642191,8.079535703578074,6.205480571104512,43.52703631637988,39.17433268474173,82.7013690011216,110.65503692626953,True,4.817045432092655
Lamb_office_Caitlin,test,2017-12-06,XGBoost,127.25,120.22519234780982,7.0248076521901766,5.520477526279118,43.75348830575604,39.37813947518039,83.13162778093644,114.3707046508789,True,5.871773483480553
Lamb_office_Caitlin,test,2017-12-07,XGBoost,110.15,105.15403566686462,4.99596433313539,4.535600847149696,44.960421529596005,40.46437937663643,85.42480090623243,114.84027862548828,True,5.328144605759036
Lamb_office_Caitlin,test,2017-12-08,XGBoost,128.75,121.42984721866192,7.320152781338081,5.68555555832084,43.577877368502676,39.2200896316521,82.79796700015478,106.30879974365234,True,5.5764283543326485
Lamb_office_Caitlin,test,2017-12-09,XGBoost,44.85,50.01421869658042,-5.16421869658042,-11.514422957815874,43.501408445739195,39.15126760116513,82.65267604690433,44.79975509643555,True,8.64269695744997
Lamb_office_Caitlin,test,2017-12-10,XGBoost,47.75,47.81892339806807,-0.06892339806807257,-0.14434219490695827,29.53859429610398,26.58473486649372,56.1233291625977,42.255584716796875,True,4.389575571981119
Lamb_office_Caitlin,test,2017-12-11,XGBoost,165.05,162.1681437623597,2.8818562376403065,1.7460504317723757,43.5014084457392,39.15126760116498,82.65267604690419,105.01962280273438,True,10.014724898030437
Lamb_office_Caitlin,test,2017-12-12,XGBoost,166.95,158.80244533971478,8.14755466028521,4.880236394300814,43.55532320684072,39.19979088615662,82.75511409299733,118.18792724609375,True,4.749026475385534
Lamb_office_Caitlin,test,2017-12-13,XGBoost,126.5,121.6,4.900000000000006,3.873517786561269,43.5014084457392,39.151267601165316,82.65267604690452,121.4015121459961,True,4.178752514452171
Lamb_office_Caitlin,test,2017-12-14,XGBoost,136.85,130.61983522158312,6.230164778416878,4.5525500755695125,43.5014084457392,39.15126760116533,82.65267604690453,113.19286346435547,True,4.86171315511065
Lamb_office_Caitlin,test,2017-12-15,XGBoost,133.65,129.4801857398835,4.16981426011651,3.1199508119090984,43.5014084457392,39.1512676011651,82.6526760469043,105.80667114257812,True,8.726766875554219
Lamb_office_Caitlin,test,2017-12-16,XGBoost,42.65,50.12519649365517,-7.475196493655169,-17.52683820317742,43.501408445739216,39.15126760116523,82.65267604690445,45.348365783691406,True,10.976085382543936
Lamb_office_Caitlin,test,2017-12-17,XGBoost,44.1,46.211152995413556,-2.111152995413555,-4.787195000937766,37.03721542025227,33.333493878227266,70.37070929847954,42.255584716796875,True,6.177544199554639
Lamb_office_Caitlin,test,2017-12-18,XGBoost,146.9,142.27321933973698,4.626780660263023,3.1496124304036917,43.5014084457392,39.151267601165216,82.65267604690442,110.1738052368164,True,8.26980047540772
Lamb_office_Caitlin,test,2017-12-19,XGBoost,149.05,144.2,4.850000000000023,3.253941630325409,45.04515360873689,40.540638247863086,85.58579185659997,117.02855682373047,True,8.04658113567072
Lamb_office_Caitlin,test,2017-12-20,XGBoost,122.0,114.84637610015876,7.153623899841236,5.86362614741085,43.58074047851516,39.22266643066348,82.80340690917865,119.3175048828125,True,5.742957235829493
Lamb_office_Caitlin,test,2017-12-21,XGBoost,118.3,112.23448262498862,6.065517375011382,5.127233622156705,43.5014084457392,39.15126760116527,82.65267604690447,112.99781799316406,True,2.8471410751342745
Lamb_office_Caitlin,test,2017-12-22,XGBoost,112.6,105.28606317560838,7.313936824391618,6.495503396440158,43.5014084457392,39.15126760116519,82.65267604690439,109.60920715332031,True,4.319607775802581
Lamb_office_Caitlin,test,2017-12-23,XGBoost,10.85,22.196581135670733,-11.346581135670734,-104.57678466055975,43.5014084457392,39.15126760116517,82.65267604690438,30.730512619018555,True,12.463692246781843
Lamb_office_Caitlin,test,2017-12-24,XGBoost,10.35,11.819131842903472,-1.4691318429034723,-14.194510559453839,20.03264418892242,18.029379770030094,38.06202395895251,14.164373397827148,True,2.1295300729919653
Lamb_office_Caitlin,test,2017-12-25,XGBoost,108.15,99.7075816510265,8.442418348973504,7.80621206562506,43.5014084457392,39.151267601165245,82.65267604690445,109.23326873779297,True,4.454162786697225
Lamb_office_Caitlin,test,2017-12-26,XGBoost,117.85,107.89816102174554,9.951838978254457,8.44449637526895,43.5014084457392,39.15126760116512,82.65267604690432,101.4102554321289,True,2.9447421574162718
Lamb_office_Caitlin,test,2017-12-27,XGBoost,141.6,135.8211556807355,5.778844319264493,4.0811047452432865,40.15681918277066,36.141137264493594,76.29795644726426,110.7752685546875,True,7.11773681640625
Lamb_office_Caitlin,test,2017-12-28,XGBoost,143.75,134.43893257139405,9.311067428605952,6.477264298160662,44.97494032133248,40.477446289199065,85.45238661053155,112.7127456665039,True,3.5855137070647913
Lamb_office_Caitlin,test,2017-12-29,XGBoost,129.75,121.54576753359487,8.20423246640513,6.323107873915323,43.956359056740524,39.560723151066384,83.51708220780691,113.02538299560547,True,4.6923486692655985
Lamb_office_Caitlin,test,2017-12-30,XGBoost,10.25,22.146581135670733,-11.896581135670733,-116.06420620166568,43.5014084457392,39.15126760116518,82.65267604690439,28.304771423339844,True,12.721691267829323
Lamb_office_Caitlin,test,2017-12-31,XGBoost,10.3,11.750177683268047,-1.4501776832680466,-14.079394983184917,15.934653719439732,14.341188347495853,30.275842066935585,12.62114429473877,True,2.20546402688038
Lamb_office_Caitlin,test,2017-12-02,CatBoost,38.9,40.11494636991311,-1.2149463699131147,-3.1232554496481097,20.604000754332294,18.54360067889909,39.14760143323139,26.971945216858877,True,2.9653868985474645
Lamb_office_Caitlin,test,2017-12-03,CatBoost,38.45,40.40873599851328,-1.9587359985132764,-5.094241868695127,21.750704222869572,19.57563380058264,41.32633802345221,33.182971260516794,True,4.025115308858091
Lamb_office_Caitlin,test,2017-12-04,CatBoost,131.1,126.3364115486264,4.763588451373593,3.6335533572643732,43.5014084457392,39.15126760116536,82.65267604690456,100.09204488660568,True,6.269956148820626
Lamb_office_Caitlin,test,2017-12-05,CatBoost,130.2,124.12953731427842,6.070462685721566,4.662413737113338,43.5014084457392,39.15126760116511,82.6526760469043,111.22004181921957,True,6.826118449949163
Lamb_office_Caitlin,test,2017-12-06,CatBoost,127.25,119.86392928596632,7.3860707140336785,5.804377771342773,43.5014084457392,39.151267601164946,82.65267604690415,116.79187457603744,True,5.510510421637051
Lamb_office_Caitlin,test,2017-12-07,CatBoost,110.15,105.3745784620118,4.775421537988208,4.335380424864465,44.2906396317969,39.86157566861701,84.1522153004139,113.29371940947287,True,5.548687400906218
Lamb_office_Caitlin,test,2017-12-08,CatBoost,128.75,121.34363346104944,7.406366538950564,5.752517700155779,43.5014084457392,39.15126760116492,82.65267604690412,103.7125833929157,True,5.490214596720165
Lamb_office_Caitlin,test,2017-12-09,CatBoost,44.85,44.962484682868876,-0.11248468286887459,-0.250801968492474,19.288099023475716,17.35928912112823,36.64738814460395,27.84348971585701,True,3.5909629437384254
