building,split,date,method,original_peak,realized_peak,peak_reduction,peak_reduction_pct,total_charge,total_discharge,throughput,forecast_peak,solver_success,regret_vs_oracle
Hog_office_Joey,test,2017-12-23,DecisionSelectedPerBuilding,1260.589,1234.7701144100288,25.81888558997116,2.0481604702223453,604.4338770530346,543.9904893477328,1148.4243664007674,1295.9078635639828,True,45.97529062148237
Hog_office_Joey,test,2017-12-24,DecisionSelectedPerBuilding,1200.5839999999996,1188.5624765474495,12.021523452550127,1.0013063186374407,322.7513161637068,290.47618454733674,613.2275007110436,1231.739492562129,True,32.37521106072404
Hog_office_Joey,test,2017-12-25,DecisionSelectedPerBuilding,1285.064,1276.466808092344,8.597191907655997,0.6690088515168113,683.8569131871106,615.471221868401,1299.3281350555117,1302.3895455295553,True,59.24545591843116
Hog_office_Joey,test,2017-12-26,DecisionSelectedPerBuilding,1425.861,1458.878529877515,-33.01752987751479,-2.3156205182352827,755.1708386217656,679.6537547595965,1434.824593381362,1329.8430420475713,True,123.18810746372196
Hog_office_Joey,test,2017-12-27,DecisionSelectedPerBuilding,1495.418,1455.7809641442182,39.63703585578173,2.650565651595857,849.5823510461166,764.6241159415099,1614.2064669876265,1385.0604074605644,True,117.98941788871207
Hog_office_Joey,test,2017-12-28,DecisionSelectedPerBuilding,1412.072,1379.3455447878425,32.72645521215736,2.317619442362526,845.7889674359196,761.2100706923322,1606.9990381282519,1390.0778316270964,True,100.6780513380611
Hog_office_Joey,test,2017-12-29,DecisionSelectedPerBuilding,1402.9129999999998,1373.0363558028228,29.87664419717703,2.12961489395116,686.1956506470268,617.5760855823296,1303.7717362293565,1325.5540352027547,True,48.63086229632927
Hog_office_Joey,test,2017-12-30,DecisionSelectedPerBuilding,1461.708,1452.8128007566988,8.89519924330125,0.608548303991033,587.449156513063,528.704240861751,1116.1533973748142,1309.2552943467695,True,117.54952520114352
Hog_office_Joey,test,2017-12-31,DecisionSelectedPerBuilding,1366.214,1358.740017132134,7.4739828678659705,0.5470579914907892,530.724704131755,477.65223371858247,1008.3769378503374,1294.4992622576838,True,40.475569306046964
Hog_office_Joey,test,2017-12-02,ForecastSelectedGlobal,1178.086,1217.4153693475578,-39.32936934755776,-3.3384124204478924,1064.729569703894,958.256612733517,2022.9861824374111,1162.3418261074225,True,118.20777285632994
Hog_office_Joey,test,2017-12-03,ForecastSelectedGlobal,1157.793,1167.4902215614052,-9.697221561405286,-0.8375609078138567,509.02812155201156,458.1253093968171,967.1534309488286,1141.7361154542207,True,139.93382500968096
Hog_office_Joey,test,2017-12-04,ForecastSelectedGlobal,1219.3339999999996,1180.6006785143984,38.73332148560121,3.1765965261036944,851.3534557042801,766.2181101338654,1617.5715658381455,1170.1402011574555,True,152.62355699654177
Hog_office_Joey,test,2017-12-05,ForecastSelectedGlobal,1130.377,1020.4769768160289,109.90002318397103,9.722422093157506,1355.301823725688,1219.7716413531184,2575.0734650788063,1173.7993562442464,True,31.648580137717204
Hog_office_Joey,test,2017-12-06,ForecastSelectedGlobal,1474.523,1387.5737730654323,86.9492269345676,5.8967697984071865,1193.8885152573373,1074.4996637316121,2268.388178988949,1135.4551462492157,True,58.994957433264744
Hog_office_Joey,test,2017-12-07,ForecastSelectedGlobal,1487.789,1516.8918706980623,-29.10287069806236,-1.9561154638233218,1291.1163393826846,1162.0047054444153,2453.1210448271,1283.233657867875,True,200.88486441325745
Hog_office_Joey,test,2017-12-08,ForecastSelectedGlobal,1509.981,1505.3982906023011,4.5827093976988635,0.30349450739438866,1210.2661765788123,1089.2395589209264,2299.505735499739,1337.188995542868,True,184.1348941265303
Hog_office_Joey,test,2017-12-09,ForecastSelectedGlobal,1321.529,1261.9064458967516,59.622554103248376,4.5116341830749365,862.3918088075245,776.1526279267757,1638.5444367343002,1309.1212950807226,True,40.75573664565036
Hog_office_Joey,test,2017-12-10,ForecastSelectedGlobal,1256.479,1249.0706381808295,7.408361819170523,0.5896128641362508,354.1102173788249,318.69919564094585,672.8094130197708,1209.6626721530868,True,53.843704260124696
Hog_office_Joey,test,2017-12-11,ForecastSelectedGlobal,1479.6729999999998,1403.6459549709566,76.02704502904317,5.13809774382875,946.0253348193648,851.4228013374316,1797.4481361567964,1299.1954823942397,True,77.21311626365923
Hog_office_Joey,test,2017-12-12,ForecastSelectedGlobal,1466.156,1416.955254208286,49.20074579171387,3.3557647202421754,1288.4550906293218,1159.6095815663957,2448.0646721957173,1357.8604417071956,True,78.22488464306912
Hog_office_Joey,test,2017-12-13,ForecastSelectedGlobal,1460.477,1427.1628287749102,33.31417122508992,2.2810473033871754,1268.2385110932846,1141.4146599839542,2409.6531710772388,1436.7638933010792,True,102.43953491526099
Hog_office_Joey,test,2017-12-14,ForecastSelectedGlobal,1446.7679999999998,1348.4272590153748,98.34074098462497,6.797270950465105,1180.2483456894013,1062.2235111204657,2242.471856809867,1443.9355674565559,True,38.58702757432684
Hog_office_Joey,test,2017-12-15,ForecastSelectedGlobal,1424.7479999999994,1338.0003760776515,86.74762392234788,6.088629281974631,1026.2229595200674,923.6006635680701,1949.8236230881375,1401.8979014303172,True,34.83781275887395
Hog_office_Joey,test,2017-12-16,ForecastSelectedGlobal,1317.454,1276.156913487821,41.29708651217902,3.1346131638887598,784.2259284530269,705.8033356077265,1490.0292640607533,1339.5192974711517,True,44.73862401413703
Hog_office_Joey,test,2017-12-17,ForecastSelectedGlobal,1260.488,1233.4247168391953,27.063283160804758,2.147048060814919,461.56023550151997,415.40421195137446,876.9644474528944,1259.7834973307272,True,37.63017297954616
Hog_office_Joey,test,2017-12-18,ForecastSelectedGlobal,1418.746,1349.925509704616,68.82049029538416,4.850797133199611,872.1756504691367,784.9580854222218,1657.1337358913584,1348.9012313580583,True,44.25694201902638
Hog_office_Joey,test,2017-12-19,ForecastSelectedGlobal,1437.558,1353.5510623620276,84.00693763797244,5.843725097559364,1215.9573280712698,1094.3615952641449,2310.3189233354146,1418.1991934400698,True,47.27847720918885
Hog_office_Joey,test,2017-12-20,ForecastSelectedGlobal,1421.527,1334.698532226771,86.82846777322902,6.108112457465038,1153.922180623621,1038.5299625612574,2192.4521431848784,1417.2419248484698,True,40.700391875893956
Hog_office_Joey,test,2017-12-21,ForecastSelectedGlobal,1391.148,1316.04050958801,75.10749041198983,5.398957581219959,1094.1298332708432,984.7168499437682,2078.8466832146114,1409.7060263204457,True,36.053518359939744
Hog_office_Joey,test,2017-12-22,ForecastSelectedGlobal,1346.892,1350.3543707469848,-3.4623707469847886,-0.25706372500429053,878.0929257555301,790.2836331799824,1668.3765589355125,1345.1120415073249,True,103.30805057154657
Hog_office_Joey,test,2017-12-23,ForecastSelectedGlobal,1260.589,1230.6273258628203,29.96167413717967,2.3767995863187505,554.3955714870343,498.95601433833326,1053.3515858253677,1274.8124392733048,True,41.83250207427386
Hog_office_Joey,test,2017-12-24,ForecastSelectedGlobal,1200.5839999999996,1188.7469707277974,11.837029272202244,0.985939282232834,342.91788263110874,308.6260943679986,651.5439769991074,1216.9354876035486,True,32.559705241071924
Hog_office_Joey,test,2017-12-25,ForecastSelectedGlobal,1285.064,1282.000340998157,3.063659001843007,0.23840516906885625,721.6301245986057,649.4671121387476,1371.0972367373533,1297.5392425492591,True,64.77898882424415
Hog_office_Joey,test,2017-12-26,ForecastSelectedGlobal,1425.861,1462.5557910779653,-36.69479107796519,-2.573518111370266,768.5859720752371,691.7273748677155,1460.3133469429526,1315.6620700792855,True,126.86536866417237
Hog_office_Joey,test,2017-12-27,ForecastSelectedGlobal,1495.418,1457.27898258396,38.139017416039906,2.5503917577586943,877.3007475399744,789.5706727859792,1666.8714203259537,1379.9910124342744,True,119.4874363284539
Hog_office_Joey,test,2017-12-28,ForecastSelectedGlobal,1412.072,1387.0033004761303,25.068699523869554,1.7753131231176282,866.2924781940674,779.6632303746633,1645.9557085687306,1383.623386045161,True,108.3358070263489
Hog_office_Joey,test,2017-12-29,ForecastSelectedGlobal,1402.9129999999998,1372.0989658117223,30.814034188277446,2.1964322939681544,645.795558095923,581.2160022863379,1227.011560382261,1300.667392004591,True,47.69347230522885
Hog_office_Joey,test,2017-12-30,ForecastSelectedGlobal,1461.708,1465.7492345999808,-4.041234599980726,-0.2764734543411355,622.4612621710979,560.215135953991,1182.6763981250888,1294.258157244616,True,130.4859590444255
Hog_office_Joey,test,2017-12-31,ForecastSelectedGlobal,1366.214,1358.2405692942975,7.9734307057024125,0.5836150636505272,554.4942846640372,499.0448561976366,1053.5391408616738,1289.8484370961396,True,39.97612146821052
Hog_office_Joey,test,2017-12-02,DecisionSelectedGlobal,1178.086,1211.5354638818576,-33.44946388185758,-2.839305779192485,1081.981813709648,973.7836323386789,2055.765446048327,1115.233321771876,True,112.32786739062976
Hog_office_Joey,test,2017-12-03,DecisionSelectedGlobal,1157.793,1181.8527043742342,-24.059704374234343,-2.0780661460411616,452.329964719641,407.09696824767434,859.4269329673153,1120.289784726753,True,154.29630782251002
Hog_office_Joey,test,2017-12-04,DecisionSelectedGlobal,1219.3339999999996,1173.4772642511114,45.85673574888824,3.7608018597765875,760.6629804542937,684.5966824088655,1445.259662863159,1179.7657927415783,True,145.50014273325473
Hog_office_Joey,test,2017-12-05,DecisionSelectedGlobal,1130.377,1021.7579476337814,108.61905236621851,9.609099651374587,1333.9057882526372,1200.5152094273678,2534.420997680005,1183.0915307781042,True,32.92955095546972
Hog_office_Joey,test,2017-12-06,DecisionSelectedGlobal,1474.523,1397.3321790099556,77.19082099004436,5.234968935041662,1161.8187296749056,1045.636856707415,2207.4555863823207,1141.566833998745,True,68.75336337778799
Hog_office_Joey,test,2017-12-07,DecisionSelectedGlobal,1487.789,1504.222318153392,-16.433318153392065,-1.1045462866973788,1263.5088091924088,1137.1579282731675,2400.6667374655763,1275.5675525886002,True,188.21531186858715
Hog_office_Joey,test,2017-12-08,DecisionSelectedGlobal,1509.981,1513.3874893566992,-3.4064893566992396,-0.22559816028805924,1090.6445843892143,981.5801259502903,2072.224710339505,1327.3560212860568,True,192.1240928809284
Hog_office_Joey,test,2017-12-09,DecisionSelectedGlobal,1321.529,1280.4991260865545,41.0298739134455,3.1047274719998956,999.4668414604612,899.5201573144182,1898.9869987748793,1343.281755795474,True,59.348416835453236
Hog_office_Joey,test,2017-12-10,DecisionSelectedGlobal,1256.479,1228.850869227696,27.628130772304075,2.19885336502274,412.07462852974913,370.86716567677945,782.9417942065286,1213.0340081658687,True,33.62393530699114
Hog_office_Joey,test,2017-12-11,DecisionSelectedGlobal,1479.6729999999998,1408.595380355277,71.07761964472274,4.803603204540649,974.4211121301984,876.9790009171811,1851.4001130473794,1335.9688718307832,True,82.16254164797965
Hog_office_Joey,test,2017-12-12,DecisionSelectedGlobal,1466.156,1428.4117361175754,37.74426388242455,2.574368885877393,1273.2724198826959,1145.9451778944238,2419.2175977771194,1389.809806731513,True,89.68136655235844
Hog_office_Joey,test,2017-12-13,DecisionSelectedGlobal,1460.477,1396.2600925519318,64.21690744806824,4.396981770207147,1251.9955683148435,1126.7960114833563,2378.7915797981996,1417.0175292817266,True,71.53679869228267
Hog_office_Joey,test,2017-12-14,DecisionSelectedGlobal,1446.7679999999998,1338.0319571441498,108.73604285584997,7.515789874800244,1214.2215650597977,1092.799408553816,2307.020973613614,1425.8171079304896,True,28.191725703101838
Hog_office_Joey,test,2017-12-15,DecisionSelectedGlobal,1424.7479999999994,1339.3886004084534,85.35939959154598,5.991192799817654,945.2184194426428,850.6965774983776,1795.9149969410205,1356.0119422885075,True,36.226037089675856
Hog_office_Joey,test,2017-12-16,DecisionSelectedGlobal,1317.454,1286.5360620210424,30.917937978957525,2.3467944974896677,789.857591251716,710.8718321265465,1500.7294233782625,1319.347775953843,True,55.11777254735853
Hog_office_Joey,test,2017-12-17,DecisionSelectedGlobal,1260.488,1235.5975095514086,24.890490448591436,1.9746709566922838,491.61440288939434,442.45296260045393,934.0673654898483,1243.4736957291634,True,39.80296569175948
Hog_office_Joey,test,2017-12-18,DecisionSelectedGlobal,1418.746,1345.034126611708,73.71187338829213,5.195565195481935,904.1825298335887,813.7642768502253,1717.946806683814,1342.3286701728935,True,39.36555892611841
Hog_office_Joey,test,2017-12-19,DecisionSelectedGlobal,1437.558,1351.0037705708144,86.55422942918563,6.020920855310576,1247.6377148908916,1122.8739434017996,2370.511658292691,1405.188609504112,True,44.73118541797567
Hog_office_Joey,test,2017-12-20,DecisionSelectedGlobal,1421.527,1345.2626357733595,76.26436422664051,5.364960653342533,1180.5416995241042,1062.4875295717004,2243.0292290958046,1398.4532998605216,True,51.26449542248247
Hog_office_Joey,test,2017-12-21,DecisionSelectedGlobal,1391.148,1323.6416140250274,67.50638597497255,4.8525667991452055,1131.2904174438818,1018.1613756994955,2149.4517931433775,1395.0411421127133,True,43.65462279695703
Hog_office_Joey,test,2017-12-22,DecisionSelectedGlobal,1346.892,1354.4612998323446,-7.569299832344541,-0.5619826854970214,823.0102741292068,740.7092467162865,1563.7195208454932,1308.3115878967646,True,107.41497965690633
Hog_office_Joey,test,2017-12-23,DecisionSelectedGlobal,1260.589,1240.627218647023,19.961781352976914,1.5835281247874538,497.4090488499536,447.6681439649626,945.0771928149162,1243.1693028372877,True,51.83239485847662
Hog_office_Joey,test,2017-12-24,DecisionSelectedGlobal,1200.5839999999996,1189.88957045609,10.694429543909564,0.8907689544346391,374.503586008903,337.0532274080083,711.5568134169114,1194.7294801656776,True,33.702304969364604
Hog_office_Joey,test,2017-12-25,DecisionSelectedGlobal,1285.064,1290.300640356877,-5.236640356876933,-0.4075003546031118,778.2899417158505,700.4609475442621,1478.7508892601127,1290.2637880788147,True,73.07928818296409
Hog_office_Joey,test,2017-12-26,DecisionSelectedGlobal,1425.861,1468.0896801255287,-42.228680125528626,-2.961626703130854,793.0280115086084,713.7252103577573,1506.7532218663657,1294.3906121268567,True,132.3992577117358
Hog_office_Joey,test,2017-12-27,DecisionSelectedGlobal,1495.418,1459.5624448616088,35.85555513839108,2.3976945000254837,927.6226506094138,834.8603855484744,1762.4830361578881,1372.3869198948391,True,121.77089860610272
Hog_office_Joey,test,2017-12-28,DecisionSelectedGlobal,1412.072,1398.508219422662,13.563780577337866,0.9605587092823784,901.4362437152616,811.2926193437393,1712.728863059001,1375.1559680735006,True,119.84072597288059
Hog_office_Joey,test,2017-12-29,DecisionSelectedGlobal,1402.9129999999998,1379.7311570089362,23.181842991063604,1.6524077395436216,589.6108225953365,530.6497403358085,1120.260562931145,1278.3792193741608,True,55.325663502442694
Hog_office_Joey,test,2017-12-30,DecisionSelectedGlobal,1461.708,1485.160936664317,-23.452936664316894,-1.6044884932091015,676.6717325172341,609.004559265517,1285.676291782751,1271.7624515913858,True,149.89766110876167
Hog_office_Joey,test,2017-12-31,DecisionSelectedGlobal,1366.214,1357.4913975375428,8.72260246245719,0.6384506718901424,590.148655462458,531.133789916219,1121.282445378677,1283.1258639982734,True,39.226949711455745
Lamb_office_Caitlin,test,2017-12-02,Oracle,38.9,37.14955947136565,1.7504405286343498,4.499847117311954,9.394273127753348,8.45484581497795,17.849118942731298,38.9,True,0.0
Lamb_office_Caitlin,test,2017-12-03,Oracle,38.45,36.38362068965519,2.0663793103448143,5.3741984664364475,16.56896551724151,14.912068965516987,31.481034482758496,38.45,True,0.0
Lamb_office_Caitlin,test,2017-12-04,Oracle,131.1,120.06645539980578,11.033544600194219,8.416128604267138,43.5014084457392,39.151267601165344,82.65267604690455,131.1,True,0.0
Lamb_office_Caitlin,test,2017-12-05,Oracle,130.2,117.30341886432926,12.89658113567073,9.905208245522834,42.69563105521687,38.42606794969518,81.12169900491205,130.2,True,0.0
Lamb_office_Caitlin,test,2017-12-06,Oracle,127.25,114.35341886432927,12.89658113567073,10.13483782763908,40.87369393631436,36.78632454268292,77.66001847899727,127.25,True,0.0
Lamb_office_Caitlin,test,2017-12-07,Oracle,110.15,99.82589106110558,10.324108938894426,9.372772527366704,46.603190567950364,41.942871511155374,88.54606207910574,110.15,True,0.0
Lamb_office_Caitlin,test,2017-12-08,Oracle,128.75,115.85341886432927,12.89658113567073,10.016762047122896,31.651471714092125,28.486324542682908,60.13779625677503,128.75,True,0.0
Lamb_office_Caitlin,test,2017-12-09,Oracle,44.85,41.37152173913045,3.478478260869551,7.755804372061428,22.665217391304505,20.398695652173693,43.063913043478195,44.85,True,0.0
Lamb_office_Caitlin,test,2017-12-10,Oracle,47.75,43.42934782608695,4.320652173913047,9.04848622809015,18.543478260869538,16.689130434782648,35.23260869565219,47.75,True,0.0
Lamb_office_Caitlin,test,2017-12-11,Oracle,165.05,152.15341886432927,12.896581135670743,7.813741978594816,24.377492674458,21.9397434070122,46.3172360814702,165.05,True,0.0
